0.1946396678686142,0.17750005424022675,0.2199305146932602,0.27843448519706726,0.24443601071834564,0.20477540791034698,0.27052974700927734,0.2469935566186905,0.19641339778900146,0.1720093935728073,0.23506613075733185,0.22811976075172424,0.2444535195827484,0.22043055295944214,0.23789247870445251,0.22001416981220245,0.2409810870885849,0.23391684889793396,0.25069838762283325,0.21542182564735413,0.22146783769130707,0.30457139015197754,0.20714223384857178,0.21496574580669403,0.20714113116264343,0.2654210031032562,0.2252327799797058,0.2458086609840393,0.1796521693468094,0.2888653874397278,0.2055337280035019,0.20801137387752533,0.20784403383731842,0.2384466975927353,0.20773635804653168,0.26018857955932617,0.15547046065330505,0.324655681848526,0.23754221200942993,0.2551945447921753,0.2565263509750366,0.19944681227207184,0.19185268878936768,0.2010652720928192,0.2532821297645569,0.28274935483932495,0.20513084530830383,0.2055627405643463,0.24909986555576324,0.21434731781482697,0.0828143060207367,0.16525310277938843,0.22039981186389923,0.06715399026870728,0.08044691383838654,0.10056564956903458,0.22241327166557312,0.18945278227329254,0.1386493742465973,0.2001601755619049,0.2510097026824951,0.2982252240180969,0.08164933323860168,0.09964293241500854,0.07729465514421463,0.39745113253593445,0.18519562482833862,0.14125822484493256,0.12391991913318634,0.09559430181980133,0.08966994285583496,0.09691126644611359,0.12131190299987793,0.0801333487033844,0.1806936115026474,0.0927998423576355,0.10993798077106476,0.10688908398151398,0.11116805672645569,0.10451414436101913,0.20430269837379456,0.12621493637561798,0.18564549088478088,0.20364351570606232,0.11245983839035034,0.1505398452281952,0.07537969201803207,0.05946023762226105,0.06309224665164948,0.05584260821342468,0.16449075937271118,0.11550912261009216,0.07152444124221802,0.0974806472659111,0.1300370842218399,0.18672172725200653,0.42139339447021484,0.21922561526298523,0.26918432116508484,0.1361684501171112
0.1744982749223709,0.16792678833007812,0.20570211112499237,0.2679792642593384,0.24520806968212128,0.2032492309808731,0.2591405212879181,0.24101270735263824,0.19397468864917755,0.16837427020072937,0.22222857177257538,0.21743720769882202,0.2374301701784134,0.20253527164459229,0.23218481242656708,0.20931780338287354,0.22298532724380493,0.2233966588973999,0.24275164306163788,0.21291637420654297,0.2015145719051361,0.30930182337760925,0.20828789472579956,0.21945732831954956,0.1953285187482834,0.2563878893852234,0.2189248651266098,0.2701111435890198,0.18144939839839935,0.2658323645591736,0.19894486665725708,0.2037007361650467,0.1981104463338852,0.21929040551185608,0.1993916928768158,0.2450619339942932,0.16740097105503082,0.3216043710708618,0.2425491362810135,0.24532589316368103,0.26091453433036804,0.20192833244800568,0.17244157195091248,0.19833727180957794,0.25666964054107666,0.2677769362926483,0.20771440863609314,0.2078576683998108,0.24362584948539734,0.21025823056697845,0.07412521541118622,0.14989443123340607,0.23078571259975433,0.0695376843214035,0.09547624737024307,0.09999386966228485,0.21500453352928162,0.19596515595912933,0.11506520956754684,0.1818183958530426,0.24619945883750916,0.31617340445518494,0.06959635019302368,0.08910124748945236,0.08337535709142685,0.3803601562976837,0.18965794146060944,0.14896616339683533,0.11716219037771225,0.08983220160007477,0.08654874563217163,0.09940113127231598,0.13621972501277924,0.07906204462051392,0.16869176924228668,0.0968286544084549,0.09912881255149841,0.10069643706083298,0.11881263554096222,0.09869888424873352,0.1561349332332611,0.11338116973638535,0.2053672820329666,0.23128709197044373,0.11693254113197327,0.13915510475635529,0.06682732701301575,0.05664017051458359,0.0596190020442009,0.06001175567507744,0.18755215406417847,0.1193142905831337,0.074508436024189,0.0923948660492897,0.12035386264324188,0.16785839200019836,0.3988826274871826,0.1831251084804535,0.25410401821136475,0.12818950414657593
0.16992385685443878,0.17765305936336517,0.22203631699085236,0.2745530307292938,0.23782983422279358,0.200609028339386,0.26396986842155457,0.23806597292423248,0.19189639389514923,0.16588124632835388,0.23447801172733307,0.20934535562992096,0.24708135426044464,0.20833125710487366,0.23743276298046112,0.2097923308610916,0.21970558166503906,0.22183464467525482,0.23621496558189392,0.21135267615318298,0.2086798995733261,0.2787073850631714,0.20713049173355103,0.21402999758720398,0.18348495662212372,0.2707045376300812,0.21429495513439178,0.2559696435928345,0.17832863330841064,0.26553767919540405,0.19690507650375366,0.19251827895641327,0.18952824175357819,0.2226376086473465,0.18922936916351318,0.24053159356117249,0.1676923781633377,0.3190876245498657,0.2473253458738327,0.24884776771068573,0.2558271288871765,0.20805755257606506,0.17252831161022186,0.20237018167972565,0.2532481849193573,0.26161089539527893,0.207316592335701,0.21198396384716034,0.24513299763202667,0.20458859205245972,0.0701427310705185,0.13928326964378357,0.19741925597190857,0.06456319242715836,0.07783476263284683,0.09884562343358994,0.21111397445201874,0.1910618245601654,0.12291591614484787,0.20184892416000366,0.25611424446105957,0.3157360553741455,0.06823062151670456,0.09639926999807358,0.08559411019086838,0.37054264545440674,0.18280786275863647,0.12822410464286804,0.11331230401992798,0.08594319224357605,0.08537892997264862,0.09641682356595993,0.11688355356454849,0.08119974285364151,0.15123730897903442,0.10201028734445572,0.11138217151165009,0.09980204701423645,0.1170065775513649,0.09624341875314713,0.1737574189901352,0.10531537234783173,0.18240061402320862,0.19723528623580933,0.11874726414680481,0.1445893943309784,0.06718490272760391,0.05663050711154938,0.05929112806916237,0.05089801922440529,0.1744105964899063,0.11922787874937057,0.06662575900554657,0.09696951508522034,0.11727362871170044,0.15380440652370453,0.37809956073760986,0.18558424711227417,0.26511794328689575,0.11541996151208878
0.17216803133487701,0.1660531461238861,0.22117269039154053,0.28858181834220886,0.2517701983451843,0.21234683692455292,0.2816908061504364,0.26151272654533386,0.19768869876861572,0.1773870438337326,0.24402892589569092,0.21484749019145966,0.24309669435024261,0.23476873338222504,0.2380007803440094,0.21006330847740173,0.23700836300849915,0.2351076453924179,0.25484368205070496,0.21503597497940063,0.22506286203861237,0.31000426411628723,0.20389237999916077,0.21380682289600372,0.20309312641620636,0.25135642290115356,0.23556703329086304,0.25837570428848267,0.19198036193847656,0.2812158763408661,0.18790647387504578,0.20971985161304474,0.22415322065353394,0.23527725040912628,0.20987293124198914,0.269209623336792,0.1757570505142212,0.3272302746772766,0.22967633605003357,0.23837898671627045,0.2584529519081116,0.20316898822784424,0.1828259974718094,0.20393788814544678,0.24801403284072876,0.2719373106956482,0.20931291580200195,0.2169463038444519,0.2483297735452652,0.21814821660518646,0.07739951461553574,0.1635454148054123,0.21174503862857819,0.06168018653988838,0.08978039771318436,0.1208670362830162,0.2399509996175766,0.19629810750484467,0.14783728122711182,0.2055436074733734,0.23430737853050232,0.2747945487499237,0.0683661624789238,0.09370242059230804,0.07741901278495789,0.4010971486568451,0.18046244978904724,0.15024912357330322,0.1273200958967209,0.08821769803762436,0.0829872190952301,0.09593081474304199,0.12599796056747437,0.07983213663101196,0.1829068511724472,0.09953958541154861,0.11198299378156662,0.0995916873216629,0.12175921350717545,0.09464345872402191,0.2056344747543335,0.1130267083644867,0.1838824301958084,0.21305853128433228,0.12286470085382462,0.1566939353942871,0.07239624857902527,0.053257979452610016,0.060968007892370224,0.057483140379190445,0.16585147380828857,0.12821924686431885,0.072706438601017,0.10203024744987488,0.13335305452346802,0.1671767681837082,0.41064444184303284,0.1979817897081375,0.2917412519454956,0.13072556257247925
0.18192575871944427,0.1750786006450653,0.23164190351963043,0.2832046449184418,0.24836382269859314,0.20428720116615295,0.2891865670681,0.2544979155063629,0.19517359137535095,0.1714824140071869,0.2443161904811859,0.22852784395217896,0.24995052814483643,0.2290351688861847,0.24332086741924286,0.2215413898229599,0.23594145476818085,0.24167008697986603,0.2628716230392456,0.22400113940238953,0.21369756758213043,0.29707610607147217,0.2098313719034195,0.22328077256679535,0.21971476078033447,0.27183571457862854,0.23297391831874847,0.26454588770866394,0.17862872779369354,0.2793622314929962,0.19796843826770782,0.21484375,0.2214098423719406,0.24148468673229218,0.2035946100950241,0.2708846926689148,0.1768447756767273,0.3192298412322998,0.24394749104976654,0.24926431477069855,0.2615114748477936,0.20859120786190033,0.18186262249946594,0.1992245465517044,0.2619786858558655,0.2792249023914337,0.22005504369735718,0.22157545387744904,0.24937187135219574,0.22152534127235413,0.07953981310129166,0.1593041867017746,0.20911355316638947,0.06268627941608429,0.09207089245319366,0.10437063127756119,0.2438683956861496,0.21025007963180542,0.13778680562973022,0.20668376982212067,0.2585373520851135,0.3207179605960846,0.07559945434331894,0.10466258227825165,0.08791439980268478,0.41252344846725464,0.19750075042247772,0.14935536682605743,0.12591950595378876,0.09111177176237106,0.091917484998703,0.10531344264745712,0.13258858025074005,0.0794697180390358,0.17488999664783478,0.10876791179180145,0.11510032415390015,0.09625373035669327,0.11855579167604446,0.10727611184120178,0.20872756838798523,0.12972046434879303,0.20408841967582703,0.23251889646053314,0.12286979705095291,0.1680554747581482,0.07526141405105591,0.05969400703907013,0.06592465937137604,0.05836242809891701,0.18793630599975586,0.1414993852376938,0.07355084270238876,0.10359525680541992,0.13093562424182892,0.1774507462978363,0.4401431381702423,0.19707296788692474,0.2964814305305481,0.13622316718101501
0.15522485971450806,0.15829020738601685,0.20907436311244965,0.26803895831108093,0.22175702452659607,0.18791411817073822,0.25315630435943604,0.23030439019203186,0.17516092956066132,0.1562562882900238,0.21602895855903625,0.20046328008174896,0.22634382545948029,0.20738860964775085,0.220463365316391,0.19449777901172638,0.2188037931919098,0.21566148102283478,0.235397607088089,0.19392281770706177,0.19756148755550385,0.2755205035209656,0.19378013908863068,0.19431214034557343,0.18200050294399261,0.24547991156578064,0.20520031452178955,0.23863345384597778,0.1656162291765213,0.2518191635608673,0.18372339010238647,0.18692094087600708,0.1929423213005066,0.2223333865404129,0.1788104772567749,0.23596221208572388,0.15495724976062775,0.29403746128082275,0.2193712592124939,0.23411208391189575,0.2392299324274063,0.20128220319747925,0.15876169502735138,0.1787758618593216,0.23650407791137695,0.2653938829898834,0.19765137135982513,0.19194455444812775,0.2307083010673523,0.19638556241989136,0.06624162942171097,0.14982150495052338,0.19218701124191284,0.056322745978832245,0.07510517537593842,0.09121784567832947,0.21291793882846832,0.18025770783424377,0.11282674968242645,0.18062174320220947,0.22547945380210876,0.2758345901966095,0.06315626204013824,0.08757433295249939,0.07241106778383255,0.36924612522125244,0.172074094414711,0.13218185305595398,0.11287644505500793,0.08026638627052307,0.07627216726541519,0.08647871762514114,0.11417168378829956,0.07273180782794952,0.16063889861106873,0.08315848559141159,0.09070225059986115,0.08410746604204178,0.10508475452661514,0.08785311877727509,0.1771397739648819,0.10189367085695267,0.1709410846233368,0.19993627071380615,0.11026518791913986,0.13458186388015747,0.0642843171954155,0.051303841173648834,0.05235327407717705,0.050800666213035583,0.17026375234127045,0.11734583973884583,0.06353966891765594,0.0899856761097908,0.10834581404924393,0.15687519311904907,0.3775992691516876,0.1816934198141098,0.24479688704013824,0.11823073029518127
0.17921100556850433,0.16884304583072662,0.22906595468521118,0.2944601774215698,0.2564818859100342,0.22974595427513123,0.27337437868118286,0.25640445947647095,0.20746204257011414,0.17470671236515045,0.2416399121284485,0.23608888685703278,0.25530314445495605,0.22447572648525238,0.2458982914686203,0.22664111852645874,0.23650707304477692,0.2465989887714386,0.2540243864059448,0.2237541824579239,0.21660368144512177,0.31133586168289185,0.20588968694210052,0.24028432369232178,0.20106220245361328,0.269723117351532,0.2346104085445404,0.276875376701355,0.19345828890800476,0.27359145879745483,0.20858286321163177,0.22482086718082428,0.21894699335098267,0.24060507118701935,0.21593856811523438,0.26760804653167725,0.1740892380475998,0.32349270582199097,0.22865982353687286,0.2532263398170471,0.2747879922389984,0.201731875538826,0.1829848736524582,0.19539274275302887,0.25682398676872253,0.284872442483902,0.22755806148052216,0.22987499833106995,0.2531791031360626,0.2144773304462433,0.08018700778484344,0.16158773005008698,0.2189541608095169,0.0738951712846756,0.09626445919275284,0.10946260392665863,0.23317882418632507,0.20158323645591736,0.14005155861377716,0.18913821876049042,0.25814953446388245,0.33951953053474426,0.08087460696697235,0.10511112213134766,0.08742011338472366,0.3954712152481079,0.1983039826154709,0.14378859102725983,0.1219448670744896,0.094879649579525,0.09502959996461868,0.10229168087244034,0.13248884677886963,0.08425670862197876,0.1730256974697113,0.09928259253501892,0.10781503468751907,0.101895272731781,0.12283222377300262,0.10771723836660385,0.18888351321220398,0.11973017454147339,0.22778205573558807,0.23739151656627655,0.122335284948349,0.15796403586864471,0.07859499007463455,0.05877932533621788,0.06457031518220901,0.06051565334200859,0.20039039850234985,0.14547127485275269,0.07371784001588821,0.10422033071517944,0.12497773766517639,0.1659819632768631,0.4362308084964752,0.18780158460140228,0.2629138231277466,0.13476601243019104
0.17249521613121033,0.1760384738445282,0.22131189703941345,0.2830420732498169,0.24872536957263947,0.21092665195465088,0.258220911026001,0.24911251664161682,0.1902039498090744,0.16933967173099518,0.22962121665477753,0.22477932274341583,0.24748024344444275,0.21592989563941956,0.2349998652935028,0.21715134382247925,0.22778469324111938,0.23137162625789642,0.24431541562080383,0.2104409635066986,0.21523454785346985,0.3063713312149048,0.20906324684619904,0.22251571714878082,0.19904033839702606,0.2666439712047577,0.23374368250370026,0.26199474930763245,0.17963455617427826,0.27401453256607056,0.20400157570838928,0.19956699013710022,0.20046459138393402,0.23338694870471954,0.2030998170375824,0.24980449676513672,0.16136184334754944,0.3125545382499695,0.23645617067813873,0.2506139874458313,0.2666271924972534,0.19805794954299927,0.17549718916416168,0.19687585532665253,0.25061649084091187,0.2772865295410156,0.2147141993045807,0.21258467435836792,0.24401015043258667,0.20918607711791992,0.07369605451822281,0.16634662449359894,0.21595554053783417,0.06819642335176468,0.08903040736913681,0.09868566691875458,0.22929316759109497,0.18903379142284393,0.1292596310377121,0.19432012736797333,0.23987096548080444,0.3076137602329254,0.07339000701904297,0.09786482155323029,0.08258780837059021,0.37208953499794006,0.1886279433965683,0.1392362266778946,0.12411453574895859,0.0892050638794899,0.08588089793920517,0.09784361720085144,0.12935064733028412,0.08445902168750763,0.17232471704483032,0.09094535559415817,0.1037139892578125,0.1046123206615448,0.11565239727497101,0.09765274077653885,0.17457371950149536,0.11225494742393494,0.19958807528018951,0.22442948818206787,0.11043616384267807,0.14647360146045685,0.07422089576721191,0.059767723083496094,0.06348640471696854,0.05833140015602112,0.18593285977840424,0.1270117312669754,0.07142986357212067,0.09800217300653458,0.12050523608922958,0.1648833453655243,0.39930394291877747,0.19704076647758484,0.2732240557670593,0.13776035606861115
0.1630617380142212,0.1642901748418808,0.21429216861724854,0.27800077199935913,0.23255451023578644,0.20301680266857147,0.25997069478034973,0.23681731522083282,0.1829645186662674,0.15926659107208252,0.21923178434371948,0.2117743343114853,0.23171181976795197,0.21054497361183167,0.2331717163324356,0.203290656208992,0.22820866107940674,0.2196514904499054,0.24585793912410736,0.2064797431230545,0.20373454689979553,0.3031865358352661,0.19346824288368225,0.2078913152217865,0.1910124272108078,0.2560352087020874,0.21585075557231903,0.25956782698631287,0.17148646712303162,0.25959330797195435,0.18508081138134003,0.19381684064865112,0.19142574071884155,0.2252362072467804,0.1991996318101883,0.24430078268051147,0.16019758582115173,0.32170790433883667,0.22708632051944733,0.2446661740541458,0.2537204623222351,0.18634696304798126,0.16531679034233093,0.18632017076015472,0.24385309219360352,0.2691170275211334,0.20821623504161835,0.19682841002941132,0.2347157597541809,0.19526222348213196,0.06924417614936829,0.15380562841892242,0.20088984072208405,0.06080956384539604,0.08351495116949081,0.09398768097162247,0.213861882686615,0.1867663562297821,0.1278335154056549,0.1916925609111786,0.24701692163944244,0.29971420764923096,0.0676233321428299,0.09169134497642517,0.07551786303520203,0.37768498063087463,0.18510067462921143,0.13576380908489227,0.11194652318954468,0.08501731604337692,0.08420100063085556,0.09257146716117859,0.12200184911489487,0.07417594641447067,0.16605664789676666,0.08396360278129578,0.10776772350072861,0.09744735062122345,0.11466004699468613,0.09579933434724808,0.17434725165367126,0.10501735657453537,0.19338533282279968,0.22242668271064758,0.10999897122383118,0.1433262825012207,0.06991244107484818,0.05299012362957001,0.05680454894900322,0.0533636137843132,0.1729222685098648,0.11688122153282166,0.0657433345913887,0.09524986892938614,0.12279024720191956,0.15994372963905334,0.39876866340637207,0.1853446066379547,0.24250754714012146,0.12022478878498077
0.15985435247421265,0.17156517505645752,0.22234274446964264,0.2873613238334656,0.23977525532245636,0.19496595859527588,0.26534798741340637,0.24179452657699585,0.19097833335399628,0.16451874375343323,0.23260436952114105,0.2142549306154251,0.23915313184261322,0.21564075350761414,0.24025127291679382,0.21760258078575134,0.22810275852680206,0.22524318099021912,0.24307917058467865,0.21521514654159546,0.2115660160779953,0.2903755009174347,0.2065509408712387,0.20328199863433838,0.18680593371391296,0.2643756568431854,0.22130680084228516,0.24774083495140076,0.1929473727941513,0.2587505877017975,0.1917210966348648,0.18775564432144165,0.19476479291915894,0.2330646961927414,0.1935182362794876,0.25239297747612,0.17082072794437408,0.31065523624420166,0.23968492448329926,0.24758298695087433,0.25940439105033875,0.20609574019908905,0.17677663266658783,0.20590895414352417,0.25155171751976013,0.2743088901042938,0.2088623195886612,0.21980974078178406,0.24797888100147247,0.20399469137191772,0.06814095377922058,0.1539023220539093,0.1993333399295807,0.06325582414865494,0.08019597828388214,0.11163899302482605,0.22835735976696014,0.19818763434886932,0.1428723782300949,0.21021337807178497,0.25878140330314636,0.3041815459728241,0.06858903169631958,0.09638997167348862,0.08319482952356339,0.3755514919757843,0.18520765006542206,0.14410309493541718,0.12492045760154724,0.08478451520204544,0.087002694606781,0.09613685309886932,0.12002512812614441,0.09212486445903778,0.16924086213111877,0.09926202893257141,0.11720316857099533,0.10732479393482208,0.12342295795679092,0.09856655448675156,0.20649151504039764,0.1063413992524147,0.18140137195587158,0.21177664399147034,0.1307906061410904,0.1612745225429535,0.07141617685556412,0.057849105447530746,0.06261937320232391,0.05254872143268585,0.16092291474342346,0.11473017930984497,0.06792689114809036,0.11103549599647522,0.13794679939746857,0.16532865166664124,0.3856171667575836,0.18408943712711334,0.26237040758132935,0.12333161383867264
